mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.8105564326370239,0.5749530642203536,0.431921796433679,0.5753776445973936,0.24566087457300068,0.6681995284386928,0.18982511165756472,0.6201599809559903,0.2762393999786343,0.7473842853312088,0.34563250035381,0.5995024939657927,0.3876686693267413,0.46076422464756955,0.10042521245685188,0.6048368714349777,0.18065129486121256,0.6358235662571992,0.33985662096606706,0.6029168203083499,0.3674239747946988,0.4060123058233939,0.3328572232965709,0.4491499158461325,0.5292795226383723,0.3311242314826476,0.3323926359912333,0.2834041189825621,0.2298156133146985,0.24223368854630487,0.34208572361482464,0.4000053579139069,0.43350699920950875,0.3555873749385978,0.4296509964158464,0.3150938690826998,0.29407873366913767,0.30355317350364397,0.37598768350252737,2
0.3058187773931809,0.5606818500982722,0.551843179351338,0.4544271917417821,0.6058993820546958,0.5173958148698728,0.621869943536907,0.4267431130555697,0.5685858561888855,0.545290348838837,0.45942788654758904,0.5110366951963132,0.6014674521128445,0.4034809374462784,0.5369575495608876,0.6870645978771678,0.5117473007974028,0.5452921038810947,0.5007371789272681,0.6392198034719201,0.4814803700196407,0.4795030757956892,0.5933085791467108,0.6472679621716119,0.5922555297756303,0.6052113849876646,0.39134846813182783,0.41528786608706675,0.5349388120767165,0.4758562559624201,0.3446117352154397,0.40685895034289704,0.47754201984488165,0.6510713125827965,0.7188554669731118,0.7200031565808511,0.5835207530025759,0.48898801386609925,0.21525265796187854,6
0.8133843386627744,0.40290431075311767,0.4165735173629043,0.7167279244809754,0.3165693972468029,0.6394757866470174,0.394272452172292,0.5808509553193432,0.41978231465202037,0.66995207257119,0.4439751500011214,0.6088122084125358,0.33019272204683614,0.35936467754372203,0.16627909328141072,0.5234231692587662,0.5239119404041191,0.6585780674462806,0.6063248169225002,0.5225735625655558,0.3401037533816828,0.34336106103397973,0.4023155102606676,0.4387452548929582,0.46308724245570004,0.3482123778581832,0.27333655521862066,0.357363389558602,0.3395954863528712,0.24048009097381914,0.35186075751528906,0.41181576066784403,0.4076583285412727,0.44816877204987104,0.4360009681876645,0.28075958062111245,0.2720784961825444,0.2676828161943653,0.279039863492925,4
0.7472177495510137,0.6576642801118856,0.44341620246859526,0.662830993805257,0.34896307216754197,0.5193062964157725,0.4013789426979087,0.44788528500229585,0.20044700108425456,0.5620696287475481,0.10989434483881683,0.6333869551448776,0.3769552090131211,0.3284069412238861,0.2540411600788215,0.5018491003979376,0.2711408603428146,0.303176559452086,0.3741465809845718,0.46845495105610113,0.14242140798962583,0.2883117072405863,0.46029898991997004,0.5063504445965785,0.5358540450571427,0.47213490566912714,0.27136517478719013,0.24770981596570324,0.18127654763090528,0.19945215063682692,0.28175658000880316,0.5452533264028937,0.442621135487378,0.14048651794722294,0.19783454626596675,0.33193450358607296,0.31892726343912886,0.242266021391141,0.2960603689565033,2
0.29035814337174387,0.4066726507749333,0.2558296322864495,0.7207002182240851,0.4615169194915046,0.5358194640121403,0.6993778178568885,0.49740049583738943,0.6285152971434289,0.47950486330477027,0.583101655012483,0.44480899903021615,0.6317961805565935,0.33713394201190383,0.4589354731708597,0.6908190245582997,0.5011861334297752,0.5861088280078988,0.7490656355564539,0.5323038433283686,0.40011783967684333,0.3612607658440906,0.3432050647276103,0.4757459100145985,0.4628631366695068,0.6333449491525964,0.390008028295735,0.4739003765897936,0.5499823187708408,0.5076692769009319,0.5117684118791574,0.5164939191795178,0.3968561409799941,0.633104264843961,0.6328059072075224,0.5234177822457345,0.5146179050144699,0.7389116310865613,0.515930503104201,5
0.8357933231353449,0.37014723328271437,0.4909451567701355,0.4660642139376252,0.6163984908740293,0.3557814251926734,0.6760121616193397,0.33407401900988354,0.7728722757681559,0.46044839285587846,0.5101982840974829,0.5041197360369697,0.6656617082475464,0.41752834181543574,0.4917568678176937,0.45537789657625594,0.5448397880494279,0.45050511205623966,0.5222277546771884,0.5320607573087193,0.32738177414955977,0.3429672627027739,0.46558478072060344,0.47617606438481225,0.4394267245637619,0.5580478363283281,0.42742470058618964,0.4425944661252571,0.45382834799165217,0.44087883301931513,0.3812549567545933,0.47816025978650084,0.3492392781221256,0.420139099885389,0.3970821581295126,0.45486261128164635,0.3911101777072693,0.3228366544512705,0.21236399389800387,6
0.4052423043688972,0.3555037497328741,0.37478075948252454,0.5734040840670948,0.5813389831527467,0.5851020342959976,0.655091801626974,0.5582352111522452,0.6834983987938141,0.6539690835940795,0.5847254406595034,0.7042222286660091,0.6784974691257479,0.44796068471448713,0.5065950474422899,0.5872326321569815,0.44850292659794605,0.45766425903311797,0.5933854485498371,0.599179483199799,0.37250009374550586,0.41772450789093846,0.3679703744142728,0.5241528443790209,0.5211079095585671,0.614262260337606,0.4085580332422528,0.4765191394295667,0.5469273243932982,0.537832357882503,0.4105216462022065,0.4106700013010986,0.2732688711037409,0.42227333161532027,0.5066568371942464,0.5936123213573874,0.3893093905344153,0.4675403837502125,0.3880190147020043,8
0.18109618399309102,0.6793111539631201,0.49991602433335497,0.4646066780714851,0.5326417163775976,0.39492805905075457,0.5608751204043333,0.44216187205971164,0.6247865271542394,0.43566316812178385,0.5143625993416304,0.45916383999894783,0.7009225815604904,0.4173043178922585,0.7395224110940465,0.79833815037049,0.6742266570343634,0.5080949158680024,0.49848866802560243,0.5689770514302992,0.605448773162484,0.5414873138152108,0.6209321908494025,0.5918670579277397,0.5745399027233494,0.5457448174290375,0.435571716720177,0.48407670443601836,0.3643622593144559,0.41138923477497247,0.5616335248323436,0.64991810832147,0.49804489648926686,0.4713268887759612,0.5360852505774086,0.5793153901814532,0.611053475385475,0.581608541965305,0.46044940832116693,1
0.1996313464059754,0.4836807187970292,0.632091659076725,0.5718330084775568,0.6029402908049515,0.5490249311373475,0.6312451794208904,0.5312118535571322,0.6539773772395149,0.6519009114146577,0.7238551549831607,0.5190402702715577,0.602374622779721,0.36363073964651904,0.608295182073984,0.6326721607360584,0.5672374610557971,0.6964218505546722,0.5134509097735872,0.7809365687488667,0.7431749366312843,0.5393504378922593,0.5307869912998798,0.543445563743879,0.5037836861377462,0.7066219075502532,0.6255902378836128,0.5382393681135245,0.3561911708500242,0.4882941552252996,0.582449941143407,0.6409035364648856,0.4834021938173431,0.32197904115997567,0.3278948124511977,0.42707389113692334,0.4867715215651615,0.6720249788856318,0.6466804108590276,2
0.36754769668630016,0.3704620188556174,0.46765427665478837,0.47172800389817954,0.5404427950132646,0.504009524944969,0.43998987314177634,0.5030062790300256,0.5190571275055688,0.5623443219042805,0.5926834736713993,0.586838328725575,0.6201372085487961,0.5049140849112583,0.47232400908329586,0.6134896916400875,0.49362003993175013,0.49130014004476136,0.4728201785571485,0.5123768565656194,0.5828118396524492,0.5745864884626133,0.6564499155900707,0.7694902832790774,0.7064239130900184,0.5976369131695864,0.39085022285385923,0.4024551131269018,0.3777599087417242,0.5588572246656086,0.38280151099746484,0.41550585118235234,0.32854919699922025,0.6016599122389692,0.5144313452598588,0.5671240103805929,0.38855506935351825,0.4587927640271023,0.31506587798101365,4
0.7363144331818705,0.6051218456269083,0.20957506172913315,0.8045159903469247,0.4852715629103868,0.3711547238021896,0.7374675886472682,0.27957364831306447,0.5923027018601726,0.49677643293502577,0.4421809936523027,0.5702711539747316,0.619828636991914,0.2673696063518446,0.4622302875266496,0.3710564590058723,0.4236126904379624,0.32850599629021543,0.4615426987571066,0.3226218040302715,0.27788432697541027,0.24930786355510823,0.21661458124725683,0.3768588509290897,0.42870666066808727,0.4402722384057912,0.31431198955474177,0.395001742072777,0.3692195570714606,0.27062154380985703,0.25446112963201273,0.3506511447612029,0.34114821052952204,0.42491297573683273,0.3536150588617303,0.3444416595257747,0.24677869134440766,0.22941041818176178,0.1845400823336833,7
0.6708085104535203,0.721790993813787,0.2537178534705367,0.640127034284716,0.35692645327795336,0.5284917948410728,0.30297145824890626,0.5440658691050441,0.39059935252923006,0.5805318212149838,0.32128852108624284,0.5274033665340763,0.5123649330041296,0.4572844072588306,0.5683191695778473,0.6428659616753871,0.5473519185931555,0.43885803839672943,0.40243919613965184,0.4835243520100104,0.3764652974263712,0.33810818089407046,0.6771294164092714,0.5910772438871379,0.5666823348391246,0.46049099037332564,0.31292116106846163,0.3224673740919372,0.33652884785788917,0.35935508096629615,0.3532763785698539,0.2963505350246273,0.3773460761982134,0.40825754971658074,0.592336472421467,0.4540722811892577,0.3540195601586725,0.3060934558887914,0.22651066771183886,1
0.840786553743747,0.2768159397499877,0.5788580573808866,0.6175393390575423,0.6174084778248389,0.700436708624701,0.5688196101296069,0.5665761040538462,0.6099462345714136,0.623439506371286,0.4886083356426747,0.5880297990017855,0.5875872258089528,0.43470241686156347,0.45282256735692045,0.5600615473264828,0.44489454575577303,0.3253307828532788,0.4112152494565516,0.5128596966175213,0.2823199139548562,0.4000891957512109,0.4166029757655378,0.39626893057950596,0.38362715210615933,0.4350225642467169,0.24689909093617898,0.3996322744109674,0.35110870051299875,0.42238639278020645,0.3809907239262339,0.4835311755664003,0.3829120847417339,0.4162025665833685,0.3293938332891062,0.27502071842125086,0.2249161271075365,0.33887401853645854,0.3669935984653639,3
0.3860229871753629,0.270902680389986,0.6210083188866125,0.5532026841903716,0.6732722151674293,0.5195447886055704,0.5854981335818716,0.6053751903738933,0.6796530612207983,0.6362040897030123,0.680190585706565,0.5798301914417552,0.6233087836842721,0.3691164307349095,0.5158812186929409,0.5821032819510866,0.5404603516356489,0.49528088993101804,0.505611038370546,0.5781517965796948,0.379519369530953,0.3961270988172929,0.42241897614520013,0.5297707266189146,0.5189367057390584,0.564150239983072,0.3579712845270411,0.41843764382282767,0.43231687242410133,0.535354131639843,0.5205951181200829,0.7214599247438757,0.6286554640265363,0.5633062361310786,0.3426417597671426,0.3635523734524917,0.3315937563755825,0.5239375749978787,0.346172222225237,3
0.8499653510615472,0.3817425558726584,0.620689291357569,0.6091834805055607,0.5503459214480668,0.5612177279753062,0.4821189331364585,0.42780385730442,0.5887968029550767,0.4115384248275195,0.4659051790389983,0.4375298178910575,0.5713443394678338,0.2932317148142445,0.3692242937179937,0.36194698502212763,0.3677090518548207,0.26104227550882375,0.3299211945900675,0.37609411203515597,0.2316899343506151,0.27191017165719045,0.34602588268585466,0.3792511024419254,0.4300436697516268,0.3893841768025969,0.2591403740002133,0.38701731171313325,0.3229921819533301,0.35862760023552986,0.36869010818539055,0.3579570008326862,0.37350844640501607,0.43353323341264627,0.46032883967187666,0.41232741145072954,0.3204815811205897,0.32254040932100264,0.23543734950320966,4
0.38523241393211166,0.3902619210957668,0.5996404790142249,0.4506066070540695,0.5309851499312089,0.5406933156358233,0.3825074827842694,0.44657017103106733,0.642523729895015,0.5027719362880418,0.5738078913226512,0.5697868432721508,0.6718417095966249,0.35150093729416443,0.6369674425081391,0.7641137810754142,0.5475482450848417,0.5211170664202094,0.5681948508957908,0.593837157274979,0.4025439330133753,0.470109335168578,0.46574182252746416,0.5184516840687929,0.5076259066793599,0.591017604722992,0.37786418061053534,0.4292109866356189,0.43806588535872876,0.4562091064400009,0.4003698225247372,0.5832626730604802,0.55470505276116,0.5533618037440503,0.5034682819381907,0.5043961308527322,0.41915708367080345,0.4993726758263292,0.30407408338790437,7
0.24069515207358672,0.5516684169602156,0.4908594863222539,0.605588959945311,0.574261934428614,0.354407964783184,0.6773201881160181,0.5533994014285899,0.6524753814986535,0.5743293165508391,0.6080447089737372,0.5030420495088568,0.5408317394508734,0.46800662625116374,0.7488738832618971,0.7827099332871925,0.7103868856009016,0.4271723825365938,0.35051825289037486,0.5330893958021872,0.6727344497491445,0.6052782206938696,0.4195618271399369,0.4417707695124928,0.5741038925648787,0.5606408344404911,0.41375740988778625,0.4640956743803989,0.5540472401184017,0.6534590255182938,0.5152123592205339,0.39197152790638506,0.4380149006385187,0.6249994452446406,0.48941813500400816,0.5320654713090043,0.5701545066868289,0.427186147190209,0.226697423854985,0
0.3186643641168523,0.41626321699700775,0.6125085004761847,0.5822730042326633,0.6151767756075998,0.39304479289796007,0.44631539012499305,0.4802209643506403,0.3881744376157606,0.5539106179441842,0.41952825177531694,0.52025373258758,0.7004622881955035,0.3861958488224628,0.5247024845219611,0.5776348883391006,0.5866421983295153,0.5760960490298453,0.6613777786566519,0.5727738631410627,0.5184413589311031,0.42303014224801416,0.4595691971349777,0.6102344675942123,0.6226214068219166,0.5879825963905447,0.5947370089528708,0.4718260734735699,0.5570774959897694,0.44915282946479324,0.41115319258892413,0.44875291855747595,0.5124564022856516,0.5787483753812425,0.6927702640659112,0.6930224384220669,0.5639314695936879,0.6136014357484085,0.35213750466482124,7
0.6550918083153215,0.5069215440920097,0.47678123911731896,0.5351904927076122,0.6134725077780812,0.42346341469150245,0.6370704250298006,0.40985063022124885,0.5647543417138129,0.5664131031353602,0.541955650583514,0.6509994231481817,0.5802763390673245,0.3833495273636285,0.5903046100104448,0.6502813173436163,0.5055638821408606,0.4472273720138828,0.5401418426659386,0.5931033456373487,0.484609679773769,0.47022225908813275,0.4171135581392972,0.38555477986682146,0.3511759168492373,0.3473784820262916,0.3328414434419669,0.3589651813245661,0.4431782311769515,0.42775529522514244,0.34854266835274833,0.41769503139320235,0.3897045388646555,0.38098666244910107,0.32263419103750257,0.43200667747943433,0.33900300228584435,0.3057443018354966,0.20585815338784072,7
0.8316799483980194,0.41814352242956804,0.394655579482747,0.5144435528318632,0.5113784172850224,0.40922828383968424,0.524596403222811,0.419414961298079,0.48776688733862505,0.4455373273437084,0.5068154799240804,0.3770163785005915,0.565037231186589,0.2327192964927563,0.428649162467569,0.3988512791542397,0.3370242483700806,0.3052488543546371,0.38095684407675956,0.3706072397883513,0.3536797783675974,0.34247036854983987,0.27604126621296693,0.34413574935029584,0.42930383952664053,0.41270631439946653,0.35946472834592463,0.42338653234561396,0.35656888844865753,0.33774342910869615,0.3204956011052942,0.29098842951674275,0.3185863433579165,0.3491726188511063,0.3526420138404238,0.4316218803729161,0.35541437705464757,0.3610748549449634,0.2066364409424769,8
0.7933986181764732,0.5207795742179646,0.5548889734388498,0.3526694066557393,0.5236287724556752,0.5585787535075247,0.49743719633227595,0.4385779517670023,0.5809397090391766,0.32741822978919216,0.41210343089574986,0.26492272544849055,0.5735597370895601,0.35203042709634513,0.44380980269234693,0.4631927243257029,0.37350178022399505,0.386690560368811,0.31156866813525486,0.406669841685552,0.296577180686332,0.3796892111789341,0.36062347531469297,0.4678793928309302,0.40023640046919495,0.5081162005030297,0.31823718784690314,0.4074209238439519,0.34213832186123794,0.3921129524276078,0.278512969327102,0.3186724731516556,0.40943405114846854,0.46390336803071064,0.5232276227781715,0.6117956900033577,0.3665943380653767,0.31575057286432595,0.31742983939216673,3
0.192959560778601,0.596716167774699,0.5633231071909766,0.454015435522218,0.5983461981056586,0.7816082350910535,0.485731140442656,0.4264253112036296,0.6025864546365979,0.37789885365383113,0.4205806211763867,0.27986770920173126,0.6158288731538676,0.5162662711253785,0.45515549834462343,0.26685174177197496,0.5280028601290948,0.5242163014227886,0.6444135631303102,0.5669216132994305,0.6923340384491039,0.5289088500554271,0.42902017704739503,0.5224912584859933,0.6681561109477168,0.667524175781284,0.5535951026411666,0.37854929773383894,0.3312920753881603,0.5019195927448822,0.42477774865420714,0.5033587441093149,0.396362990501136,0.36864857049954625,0.37262589463998474,0.44914369558472794,0.4962445570747512,0.5785972865480009,0.5748382760092785,0
0.37615135806834316,0.3156308424803874,0.5769486629989959,0.47648608043249274,0.6442364739252251,0.5389148197247452,0.5700806758429983,0.46587078248420105,0.6676030116722649,0.6091903205484461,0.5837622902405509,0.593758686079745,0.6468299017867737,0.4463324178554202,0.5174344548338798,0.6190185101844605,0.5283229126110182,0.5480366818142254,0.583398706978308,0.6308259899795108,0.4624933830384382,0.4858071242038058,0.5034569129515006,0.5849037097186441,0.6097979453348726,0.6037682396413425,0.3656197238056237,0.4355860439303782,0.42827264338959947,0.5111390573063416,0.44101494107264494,0.5478743601402329,0.4909175669709851,0.5378672882614348,0.4954710965266251,0.48734539238825714,0.36002013792311927,0.4451090284022263,0.3084062617122934,3
0.8811119770770524,0.3719876501518143,0.5144444324800549,0.5112566174987099,0.5759660459908882,0.492479713835992,0.54755539433631,0.43650217581612977,0.6208768444381728,0.5692200243618591,0.4669332040454777,0.42267166564101566,0.5476927733469427,0.4144312692172188,0.5400036379181165,0.5443599519216573,0.536173670995725,0.5206409410754825,0.5975334424687051,0.6298672392160234,0.28554892806634047,0.3210953159886693,0.315804590813922,0.539632485203784,0.549152788403052,0.6451030966699856,0.3798440019027223,0.40438697285363195,0.4868772897306809,0.3821178430370803,0.31691357118041297,0.45056944067808785,0.24879031351814782,0.4645754269705598,0.5043293585372907,0.4564221950893515,0.3396220601041426,0.3103897752210659,0.18813850460883103,2
0.29252341448389063,0.4639141827750851,0.5730186430115902,0.43055025637350475,0.49390795871209325,0.6393081060407475,0.6155412120210574,0.5068615343394827,0.5484288481546726,0.5554922404569488,0.5272391331553072,0.6046029746347397,0.5568291298547099,0.4106224226451605,0.661800436471428,0.788313541744315,0.6016505864724392,0.48089012523434194,0.522543720852018,0.5053860933879928,0.3440765330466501,0.5584733531347099,0.6416482838873275,0.5606908815568081,0.44462588949019966,0.43107212100253767,0.3035874038397012,0.3962739176464776,0.5178718599479124,0.5235476248756723,0.3673990190771304,0.44843912349444365,0.4546441718650998,0.5474328439237318,0.5480852777727,0.5088969920981123,0.3472232299315228,0.32802293478381384,0.22645516363425724,0
0.7707690847089691,0.4588416207581131,0.6035404136726704,0.5144735032724809,0.7186641419872839,0.3598444467629749,0.690567161241498,0.39964208023768377,0.5356181238156271,0.4620401407229517,0.5181759465975422,0.438533282974928,0.6060505608535196,0.2914261463938112,0.49261071763941583,0.4918893098302056,0.45806677314027083,0.2729263491365328,0.4754004035441791,0.41638442745048776,0.16433967430266905,0.27982514329825775,0.3939374157883147,0.35370691097062645,0.5028375029236161,0.44058902193566435,0.28180016920655293,0.33663843973992913,0.28641516281513063,0.42472339970999395,0.41241595875594284,0.5273866671803842,0.43276918749922483,0.3796998242858668,0.2111843161670293,0.18784984687007386,0.253965459996568,0.24792940665887123,0.27772226622649243,2
0.7766901906700938,0.5259117713693408,0.4000755601242529,0.6824762161981239,0.48844047065759355,0.6658143745948162,0.4269425847677807,0.5194784705100435,0.5178128125134849,0.5820713986691122,0.35376624128340295,0.5090221110859172,0.5285663346037472,0.410411713881009,0.42893451988284365,0.5784964760704727,0.39643824456225746,0.30959626938922435,0.40564230863337924,0.40914332863086234,0.32625454203307586,0.31081265237366856,0.28343130951484075,0.28618810912347675,0.3314906450916662,0.3371047671468288,0.23831600432781555,0.3088823121861897,0.4281372553903379,0.4419335990266647,0.288266166099668,0.24043215527416445,0.2646212077140564,0.27812203957693815,0.4316429114019183,0.3607495906181867,0.29967777338743057,0.29333365403199796,0.072407158182278,3
