mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.7509503228093537,0.5960202842415647,0.5358662709578946,0.6654726240162712,0.4427008551530186,0.7166801399205966,0.3959393344893263,0.6934138450243619,0.3669083710752983,0.7294308548834837,0.2409311344316093,0.6079325011208666,0.30028334381544847,0.39279191466858143,0.18304867520320073,0.5427897784836319,0.38149049519358286,0.5067833620692334,0.5033060094884391,0.3676808941775546,0.07819230889170264,0.2890090859029351,0.3941514871693198,0.4294549946842874,0.46083309281293744,0.39982747922943546,0.3361162799561596,0.3621466912939487,0.3756555180383746,0.4407518207517999,0.39237396850065,0.4988097770006485,0.5871590248754761,0.5787913682075652,0.6264767403509542,0.3425042630310811,0.2587346557323198,0.35365243213496567,0.25135977850285074,8
0.7891912869257725,0.5434449769304548,0.4484234733092518,0.664526955364957,0.37677010252051035,0.8720330830447767,0.38016795883896437,0.7376345942335372,0.2783190426833322,0.7013335802118963,0.08616314432422695,0.5991558877709374,0.42531361753104846,0.4174332616492727,0.11793482113382842,0.6317244611555817,0.32511981962021574,0.38591269288620356,0.4042449503752928,0.5816594023063505,0.36930686081310204,0.4292606178827043,0.46431431345125046,0.4312479925979012,0.40954280851672675,0.47691980983666804,0.15908438379056467,0.3196567800756661,0.45197427015393093,0.35759751098674597,0.338532634846786,0.47369327521998894,0.36248228585378817,0.30275498419859453,0.38238789344856383,0.346475759836607,0.3613842514821223,0.30997415128668104,0.28380970715619325,0
0.3511862897539785,0.45489219057538055,0.5022517977804015,0.47368315388262106,0.48941877540528295,0.5119213645066061,0.48319266958453283,0.46371027646084667,0.542781204642148,0.5340052778159857,0.5305253762799573,0.5118988679492973,0.6279800761098674,0.43360194539018415,0.5419830328309524,0.597863421469931,0.5294582938949517,0.49838813111983116,0.48524105655605143,0.5860653015601192,0.49646125719791806,0.5427791761915566,0.5352548168061463,0.5441416964815776,0.4413405344690678,0.536157844862678,0.34359198788403184,0.3744817906677894,0.37343696910415547,0.5347935616805342,0.5681542978635201,0.8028204537000421,0.6779566998154818,0.6111703693700093,0.4812986105518831,0.5001234594067614,0.4218109681155388,0.5487486504082666,0.40314722391251656,3
0.9064624743427241,0.2996937078763655,0.4089318720779909,0.768505306477305,0.2168675589143319,0.7817630660359665,0.2912207002414814,0.6005542688283732,0.44357501103126246,0.7440129047941859,0.30100393259161085,0.8311228997681521,0.411212402757149,0.5389736574963606,0.2884505027698361,0.6879940044943977,0.3039619972056658,0.45912197725308296,0.31933623620742346,0.6486244864991604,0.24444734971695076,0.5088697580659468,0.4959808824099983,0.4900282814919708,0.5070425776680153,0.4893328449061629,0.2836451341998774,0.392710671337572,0.28528365461991745,0.32189401920624683,0.34444211901826627,0.4067834443311594,0.3144489200638849,0.2881457058858854,0.37122219589452377,0.3469647162597864,0.25303499518605055,0.34303018060886215,0.2686890856138078,5
0.37523365415995036,0.46552916537452027,0.5027057171493678,0.427632543718671,0.46313679152546733,0.5474662488028443,0.5417443758383764,0.4406673427006627,0.625163447241587,0.49678458024444055,0.4439755699199239,0.5715259382208489,0.6801829855618344,0.3935414547959359,0.5093104050623708,0.735119670780424,0.5146958631620813,0.5991527986501931,0.6418203436504606,0.6696626456840221,0.4410725812758971,0.49528686071286626,0.4710448187601497,0.6176685331119642,0.5039436484106199,0.5737441002792928,0.4549210685112357,0.48109122376431823,0.43023341515252583,0.4411648885412541,0.3939395846289893,0.48837158710308604,0.4606931750389059,0.616007889756218,0.5774053180084074,0.634368719880991,0.48972192757856464,0.48139137528732295,0.3509364201562195,3
0.2692318944720229,0.5553821501718385,0.5040800237886554,0.5272726154255014,0.5013429968596934,0.6078371133008237,0.6834314008415345,0.37690241941348834,0.7277766110537863,0.6024330341385405,0.5244768954577608,0.4283802090758543,0.6445657848095692,0.3413589363205687,0.4803490953873192,0.7096411147356183,0.5570225396855021,0.4269410455051732,0.3893470943284203,0.4675530234239533,0.4578793136393377,0.5393761974107436,0.4303168138901413,0.5766349029807111,0.4754064862457212,0.44479397460253267,0.43205794516657925,0.5058978672652998,0.4240219435644576,0.3828936016438934,0.3993967692363662,0.7073634902298938,0.7014252847590478,0.5281661088542426,0.4842342876592212,0.4793167896805044,0.401574662475748,0.5026100913078416,0.370202683856402,3
0.38065259245432514,0.5235298727066352,0.5197063230895343,0.4878170819710719,0.5904433608934613,0.3998018902395266,0.42277478120491213,0.4932580547867812,0.4759277957079545,0.4842358309544777,0.5858226802781995,0.4321140776777834,0.6814809652087475,0.33375425330172603,0.4896271508449075,0.6215034904203302,0.4922002869645214,0.5301706464669855,0.4637579088680852,0.595605764949465,0.4842189520354786,0.5128750926079991,0.4819699421941192,0.6627737926501588,0.5581837677254092,0.5586952093183295,0.4509961926932767,0.5584035748480456,0.5119726016232643,0.5576648044472743,0.42640679691329353,0.4510421089854106,0.4141861725057627,0.4250229083450351,0.4950245189035213,0.5911223853899051,0.4610601590889396,0.46321197659453905,0.3056280591007991,8
0.2662366012773568,0.523973082668402,0.5130698431653049,0.6371777251236775,0.5049102102057637,0.5027190361187125,0.6952913613631649,0.4329984038895769,0.6088341630273367,0.45317145497519984,0.4869936717712198,0.7891756726526795,0.8262747849234724,0.5705095799455898,0.732658835995557,0.6189438406697013,0.47356199600467935,0.5777136785717636,0.7192080209192229,0.6570790160065547,0.3881271738351713,0.40671003352425056,0.5750264351551001,0.6800561026555842,0.6765038848733649,0.7490673304199664,0.487879602964605,0.5089612590130899,0.4874049970340216,0.4574049129530772,0.206274416175503,0.28971213072234403,0.6143608508716032,0.6448696656730151,0.5768010370728485,0.4774564445476167,0.3838148155293925,0.3768074105194326,0.4426064874836097,0
0.7971411018777718,0.44004581733697745,0.6743395022299162,0.34430485504905084,0.492360487666061,0.4197257089696581,0.6282278830949134,0.35625669737788557,0.6127522492490485,0.45208844424179023,0.5951754674695182,0.4474949940634519,0.6006451197659036,0.21497814113952624,0.47628046512144395,0.3978853726741143,0.4255803036238217,0.38188143418812326,0.45406621980385803,0.3130030473590269,0.4055347291848734,0.31576621794263554,0.4572330100816195,0.5750406698858942,0.5295465848775174,0.6266086191580196,0.3367124367159414,0.49886514162518825,0.4372753960978984,0.4371281272022275,0.38762479443421166,0.313276977434003,0.36264297234713155,0.43439365791638584,0.46183337594032015,0.4776349939712963,0.32193407474524294,0.3914926847493075,0.29165607889474454,4
0.3882458922734145,0.40657288810825504,0.5479535490140451,0.48987220880811544,0.5945545724277038,0.4681320602691512,0.5763016146348999,0.41325275153092955,0.6076035460480492,0.5735880946739189,0.5161700458182289,0.5102912059531923,0.6882154274434307,0.3526611806192678,0.6009336492796018,0.6021223287832831,0.4262443907897028,0.43069094098804045,0.4535888204405977,0.46111082344997795,0.18105284323035029,0.38475162389164813,0.5570872192163403,0.5886583361876514,0.6315163916531503,0.4670822491590178,0.3484155375460363,0.31954777296123293,0.4398681639903207,0.5302886041920435,0.48741012892494034,0.5418007880374178,0.3814309419079869,0.426987560784057,0.5632926785244864,0.5815875369854088,0.42092568178331985,0.5412838663379038,0.47224907039018404,6
0.6332858622250533,0.7951130825553265,0.3145045984126528,0.4447634066051056,0.4218977262583215,0.3255337171173551,0.327965325696161,0.24526231820109995,0.3843012329282169,0.31792114563279716,0.3509096942688768,0.2800190746432413,0.5415009886282424,0.2598336899825554,0.4468139767205615,0.4271354734698135,0.44924579802769854,0.315467475967236,0.39385524402188776,0.35692996049156306,0.3241081136726939,0.38815812582103004,0.5784776258754476,0.6124350578807874,0.7325966119626531,0.6416807202500758,0.38196817464353156,0.42158750606268774,0.5102564080984962,0.4714124280275631,0.4960026519611619,0.5616376057361427,0.36994699560268557,0.3492832451023542,0.4477912315242721,0.4146086507244544,0.2563696010997883,0.24900423532450625,0.25739307142755663,1
0.8029445137759743,0.36617369754779344,0.4279575000439283,0.5302336685863492,0.4846011412944788,0.6135554722785517,0.37623713820006355,0.41620281687324634,0.4200486732077635,0.6449412881690176,0.5181205687261443,0.47017055665070234,0.6432358434692038,0.24945209691860226,0.4855026981549374,0.4404914609685268,0.3774610122501898,0.5011818234808468,0.4692648542124291,0.44399507970882646,0.4762018277572084,0.48759586353109496,0.34186959161784386,0.5653195816787833,0.39145314687632,0.3445843811074849,0.18010859659661746,0.3119763052223518,0.3422033567719444,0.42440345925265405,0.4211488910940616,0.35114522082676025,0.27398007429201193,0.36559298187915573,0.40232456343086664,0.4364863630348581,0.3242434109886142,0.32577018844286804,0.20818664889747102,8
0.38983192268703754,0.36971486789940555,0.5442188832496722,0.4276139812653735,0.4664389968454031,0.5412767438368563,0.608253891859344,0.4824436165941394,0.6147836781602667,0.5852567417686038,0.5341487633643132,0.49054968331249243,0.6389108304117315,0.4154380808731004,0.5938689238680799,0.6485728870906906,0.6174894007679048,0.5129925145667268,0.5470662346996117,0.5950703987603073,0.5083560063116721,0.49895652889832626,0.5283566240652151,0.6231547258855203,0.5025336151378947,0.5666664823921501,0.4560546905548729,0.4159631560693409,0.39356924170699725,0.4685621408020414,0.48793011312297074,0.5372137464320719,0.38625527459563225,0.39533984544307144,0.43086673721811747,0.5156586928057084,0.33953567004710944,0.4492770046499322,0.3750818559387768,3
0.34580144385882916,0.3712579229119022,0.48144729348304127,0.4911542682754305,0.3492788419290906,0.5914359629729954,0.5568091095857166,0.5570338053396178,0.677056239558572,0.5772912936275324,0.5145494646702439,0.5619615451961064,0.5947895917521596,0.4597775185321805,0.43052755456190095,0.5411028315518139,0.49505048185572326,0.45810721642069335,0.45935405901281934,0.5470432264204634,0.36619679078171896,0.39093446123821585,0.45704292838381383,0.5181098996784121,0.5853554824171945,0.5261480201027985,0.3790093964092149,0.4769955293984489,0.39662081970453994,0.47056325504573404,0.4610458707993389,0.5503404393918221,0.5900085455971303,0.4293462613221597,0.37541663803763414,0.45688990310234256,0.4468110665127417,0.5200018234641555,0.4266057774990913,8
0.8273095977728977,0.20408204787739137,0.6564732400338595,0.5538930657124541,0.5773116409845735,0.3753142820771749,0.7295029673121409,0.36266014190968293,0.5900679271327345,0.6108684141046318,0.452260346941213,0.5186193697762893,0.578382450856385,0.23779804037634805,0.5175875680379707,0.4278489044947543,0.3997353473431522,0.47116757188317815,0.5146009524487413,0.5234875062414043,0.48860822696045725,0.3990456366177508,0.5816304177583449,0.5697870752853648,0.5287677635602763,0.5366832524730535,0.3065687154147201,0.32966516629441434,0.3589400455844193,0.4130058291619753,0.39819059006706764,0.3242590441558607,0.2202818746175113,0.3179575326603845,0.4768207146032271,0.4702038256964978,0.4012970923199952,0.4393801648030311,0.36809117722292434,6
0.3096884871271925,0.2218000705776471,0.6299675495078677,0.5574835861006566,0.4672212359998961,0.5811552055220192,0.4850502492844821,0.541482126580711,0.6382937569317945,0.6498412265823957,0.5567490582618937,0.602928576417139,0.6631086095650657,0.5324877895558584,0.7263982899119288,0.7324019984493686,0.5541820263541697,0.6208604630579282,0.6735264407345825,0.5996722641061258,0.49675377288320144,0.623088216604459,0.48529419158104453,0.5263636393761313,0.6261538635603904,0.6589554522460823,0.4189720285250986,0.4820682869034886,0.5949234910261609,0.5799039077107414,0.486567314541113,0.5573943249087456,0.4645658852744053,0.544978797697978,0.5570205429973883,0.6087398056162804,0.4861446564479786,0.42042357719664264,0.2804241099102598,4
0.2572591267736115,0.5724336493512233,0.6024555052884852,0.4921572847190173,0.5893460742488938,0.501802756772237,0.6687457550527749,0.459606577812256,0.6000929902259488,0.5592361633043437,0.6039933367886943,0.4685206878191658,0.8359797193338524,0.44477281515104533,0.5594391832561867,0.8183887482389859,0.5754148583639667,0.46823352203971097,0.6196443914019693,0.545783211426225,0.301665860652287,0.5163293725557601,0.36782637019436243,0.5602215216452407,0.4924927136693026,0.5292400874356606,0.34361912505702386,0.38671053421784984,0.43495443256331384,0.4534010037019536,0.34997297063520805,0.5501832815337585,0.7037824032727547,0.7566485341001772,0.6980682496511434,0.6764549863110532,0.49692322733944877,0.3532761258485503,0.3138274984302168,4
0.30622054579846075,0.3530836978927259,0.5818398378360867,0.6083657127822037,0.6398044695902059,0.6810314080099342,0.5894285777802495,0.4387016135290245,0.6842139463888288,0.619345729639733,0.5101044975557718,0.5676890583257754,0.7202018825087644,0.3928027949542742,0.5233745234736857,0.7009433198972748,0.5315352336355476,0.48561335469152467,0.6156454755074143,0.5855973795987639,0.3727818935670565,0.5275760178242228,0.4781683110657847,0.5704217057866812,0.5034627920750654,0.5645428817593567,0.40537791838248016,0.46292428115912937,0.4022216896947297,0.45666377979326245,0.4079077733597271,0.600524331476028,0.5672653444201503,0.624989520630659,0.6039654532024975,0.5489081132507074,0.40480304046389487,0.45251527333136554,0.3864331577154198,4
0.3656935775486463,0.34393011534903467,0.5726135582479984,0.3882054382414785,0.4832895628857153,0.496973113966534,0.5318230724029221,0.4364030239799048,0.6449713798182224,0.6282150910068915,0.5359649155102003,0.5741120392649053,0.6710412586915683,0.4185225067744482,0.45049475832679853,0.6310404080331538,0.577044613500096,0.4714742373477286,0.5859297413867715,0.6640723138050871,0.5549253141287608,0.5619593232026849,0.5780296284230703,0.663675614790286,0.5904607159015629,0.699348601720018,0.41527695212187027,0.4577528171950117,0.41778167417033557,0.535302177881525,0.4295571304889886,0.4306828115329898,0.37780264627518284,0.4790945718558652,0.5931996694018776,0.5547083240299204,0.4725794076677517,0.4578042918226817,0.3405512080264684,6
0.3663580169076013,0.34212210092701,0.614522466013387,0.4309580358624686,0.5219427484767275,0.5339214132513002,0.5930469952834098,0.45043757352526664,0.6553752026401183,0.6376774479601867,0.5179272537099299,0.5707346817114644,0.6502203842347891,0.3788813436518394,0.575571052907651,0.7203380074171756,0.6609197835726,0.6196242401579598,0.635904820037752,0.7265802304845417,0.5442360239603512,0.5220266285997102,0.5187945914269064,0.6196643013610691,0.4067852554328077,0.537484223461227,0.40349848640525365,0.46939607553646356,0.49721994296851457,0.4811610982634323,0.43647305995863567,0.5697119947225701,0.534749823653311,0.5288371171205711,0.46520958908404897,0.5117326826255716,0.3829096510686091,0.5220895892531952,0.2949025581010628,3
0.27273211181520524,0.3656858296569628,0.6303970534767581,0.6937641515908972,0.5023291490299127,0.5904263899698876,0.6944047740957578,0.6059021810615319,0.5530979699743238,0.4520053351819719,0.7000237859275982,0.6431834380475091,0.5360362511279995,0.52542203240013,0.547071085389259,0.5916640403745368,0.4732792206360779,0.5140963501636072,0.5070994607498729,0.45668870206162093,0.4515885229176629,0.4235439636281497,0.3955209913700584,0.43016489295889904,0.44541413459393375,0.4795563807627572,0.3828681568925209,0.4797250635129544,0.5959115873059377,0.6614101001042331,0.5589650392458416,0.7284960246402711,0.6146171997909747,0.5784062247369888,0.5784402407914984,0.5808791922717556,0.41506866535744374,0.48709127494108734,0.4147261546845875,4
0.3904121266151737,0.403314407309757,0.3969687251145941,0.7012026959219826,0.4910828063524657,0.6368777555500668,0.5737735004437227,0.4848565618837285,0.6679988800618831,0.4944908313605483,0.5164159962745735,0.5744332464821384,0.7071051409671396,0.39104012009655864,0.5055939835931582,0.6957032300962971,0.5057725015886617,0.5234108140043918,0.5621728786304495,0.5785560524368686,0.4067311254242267,0.44227708960684553,0.4123006602389357,0.44787663958377194,0.4781683135131211,0.5475421115270459,0.42779505687516883,0.5540017652800341,0.4145967029180714,0.38077136427792413,0.41680642414354013,0.5654424897411627,0.40262123844573655,0.4934999672585825,0.4221360219089862,0.43843880606511415,0.344509687567192,0.5524944949631461,0.42886399628448924,5
0.8531460263217585,0.4841165708597574,0.36601632430157777,0.7855381177551674,0.06198314088054635,0.7984840736414035,0.2609269709020965,0.6335918611511263,0.31489093257725004,0.7954101779417759,0.37179357783729905,0.816648749750341,0.4340599632231211,0.5519135292532298,0.32796384884661506,0.6019756600095455,0.2437714389878563,0.5432619295115567,0.3926109979657165,0.5562838961369664,0.4233845708290141,0.44965002135859305,0.34158365458064616,0.49451130359870804,0.4777721866000317,0.4440800261019928,0.29452643917703575,0.36545903835107485,0.38628449829716116,0.4048543429167825,0.42123344661614326,0.39476942631436596,0.42938920833860406,0.45173779736861464,0.4754639572400298,0.34808551141048655,0.4033612679381801,0.3248169444713786,0.2872518247239964,5
0.3578805086218881,0.3294224010212803,0.5570164481454624,0.467264265672655,0.5043306368395739,0.5216419782324229,0.6105177504398231,0.5758394883216019,0.6792234029536471,0.7030765503484164,0.5169494560063722,0.5420227707102898,0.6545334479458155,0.4366043090894852,0.6586471940412256,0.8520399358572244,0.6746125702289736,0.6652015489520857,0.6063607064779316,0.6474281978109673,0.5554762136930493,0.5061879169466575,0.49783665073613237,0.5298197477022637,0.5123034424650709,0.5766094716125993,0.415689035934065,0.3880354633886026,0.43451950408574563,0.5872289904933903,0.4620083571437759,0.4401529902245826,0.30964303777841057,0.4216222676628882,0.514357490052348,0.5569726743871719,0.4612371517573113,0.6017837694323325,0.3401571897129395,3
0.8685350624327043,0.5831469804093145,0.279116537198577,0.5350981516758078,0.12903398992221504,0.6448648584444897,0.19794640367416777,0.5177488666473937,0.06595634681514273,0.7478066990255354,0.18678822640816556,0.5714243453504344,0.3328636252347197,0.3312767597535495,0.2327066263597271,0.6913954751599345,0.34019294430267144,0.5239841722868366,0.43429969869002544,0.4843924924950112,0.27739930333009977,0.48523756176313826,0.500483977270606,0.45479503370148106,0.4430385320689902,0.3503458632924936,0.20721354594877656,0.32279653919903095,0.4422461851360126,0.42543286248116174,0.3795236915965253,0.33120953984550516,0.3659773133357836,0.35903662958133475,0.4726120602675657,0.3075340316022127,0.38195844675761786,0.37819457944983975,0.31486010734895037,8
