danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
-1.228178952124934,-2.2489883326465803,-0.0588163696156962,-4.106717024987272,0.6650001402811058,-0.2765846398874849,1.8551744179603893,2.5490267201031926,-0.4309065610761223,-1.5899912208016325,-0.2362933220555231,-0.6185719097350935,0.2510196346537638,-0.1562129702527972,-0.7104504373468187,1.5589820811658346,body 2 body,ace hood featuring chris brown,1
-1.0704776446766944,-1.008405791450839,-0.907601085970926,-0.6904520524541646,-1.503759081279719,-0.3333535675863044,-0.1353187671168996,1.998338314095614,-0.6302591346256122,-1.681683212237271,0.7880700938673453,0.574129517565044,0.2510196346537638,-0.5476334619522566,-0.0951403190950642,-0.7256631250061584,tangled up in blue,bob dylan,1
0.7543517700815109,1.120686009834278,1.638753063094763,1.0562423473125837,0.6650001402811058,-0.5523194315674658,-1.03104070040168,-0.5063805159426769,-0.1875109770912798,-0.1603446604582079,0.3649940883776859,-0.3656973327363257,0.2510196346537638,-0.9054324965309384,-0.5053470645962339,0.9878207796228364,when love takes over,david guetta featuring kelly rowland,8
-0.7719715984353828,1.0294958581963678,-1.473457563541079,0.7747120937390377,0.6650001402811058,0.683852932812953,-1.0428537163368568,-0.506716864549939,0.1080408034617429,0.3561245157915109,-0.6811518667266381,-0.5390797620375437,0.2510196346537638,0.0085635581480927,-0.5053470645962339,-0.7256631250061584,prisoner of your love,player,8
1.3400994834606876,-0.1401169562898694,-1.1905293247560025,0.7298331919637505,0.6650001402811058,1.5643505869170935,-0.6226056744429423,-0.5077885635436663,-0.6401108606440463,1.186966234106276,-0.9926353055579892,-0.0832620595790799,0.2510196346537638,-1.1310333308175506,0.725273171907275,1.5589820811658346,seen it all,jeezy,8
0.1235465402885513,0.5695803108051694,1.07289658552461,-0.3265181010831372,0.6650001402811058,-0.4700624138814211,-0.9132058664482914,-0.5077885635436663,1.9219174174440208,1.2618168393598583,0.833215608827018,0.0612652997294208,0.2510196346537638,0.3689115289414761,0.3150664264061054,-0.1545018234631602,don't lose any sleep,john waite,3
0.1686040567023335,0.3356577479079221,0.5070401079544569,0.9840212574809238,0.6650001402811058,-0.5175629452212498,-0.9805400572787992,-0.5077885635436663,-0.7768759983117196,-1.2307083155844367,0.0678376508691535,0.2626459672506465,-2.1111394914470365,0.9848150664802592,-0.0951403190950642,0.9878207796228364,bless the broken road,rascal flatts,0
-1.1718570566077051,0.0264041901793573,-0.6246728471858494,0.7369987309026619,-1.503759081279719,-0.426037531176214,-1.0732722323699369,-0.472175181598266,-0.8017950700054058,-1.178312891906929,-1.3589873801508296,0.2476346106052358,0.2510196346537638,-0.3901851251686339,0.1099630536555205,1.5589820811658346,r.i.p.,jeezy,2
-1.3295583640559454,-1.8727298374101604,-0.0588163696156962,-1.624989183539558,-1.503759081279719,-0.4318302789005833,1.5096437018564686,-0.4998415033132575,-0.3671600986039016,-1.1521151800681753,-1.497997086031223,-0.915640525520378,-6.835457743648638,-0.6482643911365104,-0.9155538100974036,-1.2968244265491566,up,willie mitchell,4
-1.622432220745534,1.3109958915133946,0.5070401079544569,1.1535428234304337,0.6650001402811058,-0.1781079285732059,-1.0726520490333402,-0.5070466180864704,-0.3265941679397613,-0.7853472143256212,1.149749573304543,-0.8924556657882384,0.2510196346537638,-0.2595242783195901,-0.5053470645962339,-0.1545018234631602,nou pas bouger,salif keita,0
-0.614270290987143,-0.7943071745618329,1.07289658552461,0.3017865237708844,0.6650001402811058,-0.5360997379392316,1.2674768751853445,-0.5077885635436663,0.5890368384794076,-0.871425410367241,-0.7654990807494669,-0.5601393429609038,0.2510196346537638,-0.4593844320782802,-0.0951403190950642,-1.2968244265491566,see the radiant sky above (danish christmas carol) [scandinavia/denmark],traditional,6
1.0303290581159303,0.3396225371095703,-0.0588163696156962,-0.372339836929334,0.6650001402811058,-0.4190862339069708,0.6000414748478555,-0.5061463909317395,0.3456412544945653,1.561219260374188,-0.8390237398162098,-0.3122713516144387,0.2510196346537638,3.2909014884803938,-1.1206571828479883,0.416659478079838,devil town,daniel johnston,6
0.8895243193228589,0.1651718122370466,0.5070401079544569,-0.8626135538022202,-1.503759081279719,0.6143399601205208,-0.3686258318366412,-0.4573362724543492,0.415182849918806,-0.594478170928986,-1.5076514921983986,0.0976638494465805,0.2510196346537638,-0.3079861384098746,0.1099630536555205,-0.1545018234631602,i can't hide,flamin' groovies,2
-1.6111678416420885,-1.1987156731299555,0.5070401079544569,-1.0572145060379197,0.6650001402811058,-0.3669515043876467,1.660259655029973,0.9563171386561238,0.415182849918806,-1.6199314629030654,-0.0837468331506922,-0.9262753198757724,0.2510196346537638,-0.6704576969448385,-0.7104504373468187,-1.2968244265491566,ride your pony,lee dorsey,1
-0.3326608134010003,0.7400662464760448,1.07289658552461,0.3845673551967294,-1.503759081279719,-0.2823773876118542,1.0784686202225158,-0.5077885635436663,4.431209985668705,-1.3429842234648104,-1.2448180146934529,-0.0244178775415299,0.2510196346537638,-0.4851230095235169,-0.0951403190950642,0.416659478079838,little miss can't be wrong,spin doctors,3
-0.8620866312629485,-0.4810888276316201,-1.473457563541079,-0.5456327391624811,-1.503759081279719,-0.2453038021758904,1.0016840166438663,-0.0494311477649031,-0.3323893008917813,0.0342669132011066,-1.375719393686112,-1.0881661230488866,0.2510196346537638,-0.6370139503109767,-1.1206571828479883,-1.2968244265491566,this is my song,petula clark,1
0.2812478477367907,0.3237633803029773,1.07289658552461,-0.2160179479725562,-1.503759081279719,-0.4932334047788985,-0.9589813031971016,-0.5075593848357769,-0.8979942770089389,-0.5121425051500452,-0.9014509853882996,0.1220835549688015,0.2510196346537638,0.2578230211040835,-0.0951403190950642,0.416659478079838,under stars ,brian eno,2
0.6191792208401623,0.4149535319408874,1.3558248243096864,0.6921198291273747,-1.503759081279719,-0.4410986752595743,-1.0772954502720598,-0.3382952457664834,-0.7838301578541438,0.670497057856557,0.312083819703488,0.0907167918384358,0.2510196346537638,-0.4544605897410936,0.5201697991566903,0.416659478079838,waterfalls,tlc,2
-1.2338111416766568,-1.3612720303975343,-0.0588163696156962,0.1322649578213751,-1.503759081279719,-0.4399401257147004,1.5687087815323526,-0.5077885635436663,0.1601970000299235,-0.4934298538366498,2.168890676994633,-0.1755142804408036,-2.1111394914470365,0.407987331006832,-0.0951403190950642,-0.1545018234631602,méra magioú (a day in may),mikis theodorakis,4
-0.062315714918303,-1.6824199557310435,-1.473457563541079,-0.784924026359286,0.6650001402811058,-0.3495732612145387,1.8374548940576243,-0.5075900519146743,-0.1237645146190593,-0.1191768275687375,-1.6257032345130378,-0.2917745915613878,0.2510196346537638,-0.2811360817654058,-0.3002436918456491,1.5589820811658346,the distance,john henriksson,1
-1.2056501939180426,-2.240662275323119,-0.907601085970926,-2.7956119659806653,0.6650001402811058,-0.2279255590027823,1.7252312426734449,2.5391341140072483,-0.5583994860205636,-1.6012188115896695,0.5291189932196624,-1.5496960373254136,-2.1111394914470365,-0.7651395309827741,-1.3257605555985732,-0.1545018234631602,easy lover,philip bailey with phil collins,4
0.3037766059436821,0.2087844934551775,1.3558248243096864,-0.3508432201125999,0.6650001402811058,-0.5082945488622588,-0.0319548776841027,-0.5077885635436663,-0.2802331043236008,0.7490901933728187,-0.7290803243893049,-0.3737616317735917,0.2510196346537638,-0.0058951353140149,-0.0951403190950642,-1.2968244265491566,negue,nelson gonçalves,6
0.551592946219488,-1.4207438684222584,0.5070401079544569,-0.3276495019682285,0.6650001402811058,-0.3090240271439532,1.4358123522616135,-0.5077755053036197,-0.2396671736594604,0.5769338012895788,-1.488651895719936,-1.14360817893009,0.2510196346537638,-0.7307041808627477,-0.9155538100974036,-1.2968244265491566,little drummer boy,the merrymen,6
0.5684895148746566,0.8590099225254927,-0.907601085970926,0.3121576985508877,-1.503759081279719,-0.3739028016568899,-1.0369472083692683,-0.5074093469766551,0.9077691508405106,0.6892097091699526,0.1335631989040502,0.4112726785697575,0.2510196346537638,-0.5106612683429695,0.1099630536555205,-0.1545018234631602,come back,the j. geils band,2
0.1517074880471649,0.2444675962700119,-1.1905293247560025,0.1846865321639373,0.6650001402811058,1.6106925687120486,0.665013062491328,-0.5077885635436663,0.6875540986637486,0.0118117316250318,-1.1124736283733156,0.0240771207315287,0.2510196346537638,0.1615470503906166,0.1099630536555205,-1.2968244265491566,tender words,patti labelle,6
-0.9859948014008514,-1.5872650148914853,-0.3417446084007728,-2.283464498662681,-1.503759081279719,-0.4712209634262949,1.08142187420631,0.9991850984052169,-0.4830627576443028,-0.8901380616806366,-0.3921381134231613,-0.8734121596241947,-2.1111394914470365,0.1046013547474383,-1.1206571828479883,-1.2968244265491566,"the young person's guide to the orchestra, op.34",benjamin britten,4
-0.9015119581250084,-0.0449620154503114,-1.1905293247560025,0.8490074185266983,0.6650001402811058,-0.3403048648555477,-0.111692735246546,-0.5077885635436663,-0.6905285173266208,-1.062294453763876,1.257975122865402,0.3516892691204581,0.2510196346537638,-0.855881765380289,0.3150664264061054,1.5589820811658346,love me like you mean it,kelsea ballerini,0
-0.4002470880216746,-0.0211732802404218,1.3558248243096864,0.7997914800252277,-1.503759081279719,0.2239087634980266,0.3844539340308792,-0.5077885635436663,4.222585199395983,-0.8527127590538454,-0.5331405437081672,3.5740487594279786,0.2510196346537638,-0.19811636698867,3.186513644914293,0.9878207796228364,alcohol,brad paisley,3
0.0390636970127084,-2.143128460962572,-0.3417446084007728,-1.976666291988764,-1.503759081279719,-0.3831711980158809,1.828595132106242,2.150024940900097,-0.5410140871645034,-1.604961341852349,-1.875103000945508,-1.484660825714463,0.2510196346537638,-0.903393032096774,-1.3257605555985732,-0.7256631250061584,reconsider me,narvel felts,1
0.3826272596678022,1.4933761947892144,1.07289658552461,0.9678045114612822,0.6650001402811058,-0.2279255590027823,0.1422871073597549,-0.1826515765236228,0.6238076361915279,0.6143591039163702,0.9770009818150176,-0.2049741728613158,0.2510196346537638,-0.789758742668708,-0.7104504373468187,-0.1545018234631602,radar ,laurie anderson,8
-0.3720861402630603,-0.5405606656563441,1.07289658552461,-0.6989375590923491,0.6650001402811058,-0.5198800443109974,1.0430295724169854,-0.4797924882921433,0.7744810929440494,0.5806763315522581,-0.3948866988088338,-0.2228920372847411,-2.1111394914470365,1.650348726541065,-0.3002436918456491,-0.7256631250061584,knock three times,dawn,4
0.5966504626332708,0.2761859098831981,-0.907601085970926,0.7221019525822935,0.6650001402811058,-0.4862821075096553,-0.3627193238690528,-0.4881022774127367,-0.4830627576443028,0.180225593445592,-0.321396397059412,0.2268018380922988,0.2510196346537638,0.2823533775465594,-0.5053470645962339,0.9878207796228364,jigga,jay,8
-2.2701340191936623,-1.0599480510722663,0.2241118691693802,-0.5641122869523055,-1.503759081279719,-0.4318302789005833,0.097988297602842,-0.188257386644658,2.994017013567731,-1.8923876660261048,-1.0783911695909754,1.2566800276431385,0.2510196346537638,0.4965560294489888,0.725273171907275,-0.7256631250061584,antigua,antônio carlos jobim,3
0.6360757894953308,-0.3542155731788757,-1.473457563541079,0.0206334038257024,0.6650001402811058,-0.372744252112016,-0.1235057511817228,-0.5077749447226076,-0.6847333843746007,1.5724468511622254,-0.3140095738354167,-0.4768082529091557,0.2510196346537638,0.279834936030796,-0.5053470645962339,-1.2968244265491566,retrato em branco e preto,chico buarque,6
-1.307029605849054,-0.8141311205700742,-0.6246728471858494,-0.6457617174930592,0.6650001402811058,-0.3646344052978989,0.351968140209143,-0.5070927835815849,-0.7670242722932855,-0.9724737274595774,1.4640846694735292,-0.350576772041452,-2.1111394914470365,-0.96700076791662,0.3150664264061054,-0.7256631250061584,y nada más,silvio rodríguez,4
-0.7945003566422741,1.5528480328139385,-0.907601085970926,0.9691244791605554,0.6650001402811058,-0.248779450810512,-0.0792069414248098,-0.5077259103717253,0.9135642837925306,0.8576235709905132,-0.0455758536071634,-0.2381218020290777,0.2510196346537638,-0.3757190709171276,-0.5053470645962339,-0.1545018234631602,introduction and theme,daryl runswick,8
-0.5241552581595772,0.3316929587062738,1.07289658552461,0.491673305652037,0.6650001402811058,0.764951400954124,0.4317059977715864,-0.5034687922151039,-0.8771317983816667,1.505081306434001,1.9703397401971063,1.6294354500177628,0.2510196346537638,-2.1094021176432407,-2.1461740466009127,-0.7256631250061584,two time,syd dale,6
0.0334315074609855,-0.9330747966195222,0.7899683467395334,-0.9925360887735348,0.6650001402811058,-0.1537783881308546,0.3844539340308792,-0.5077603036655856,-0.506243289452383,0.0342669132011066,-0.440238357672432,0.9721950784805876,0.2510196346537638,1.4607700182606111,0.725273171907275,-0.7256631250061584,dixie breakdown,mark o'connor,6
0.2868800372885136,1.4101156215546014,0.2241118691693802,1.4239476349672484,0.6650001402811058,-0.2916457839708452,-1.0765680638158512,-0.5068718487121088,-0.3439795667958215,0.7228924815340647,0.7112471323377956,0.1126752060919912,0.2510196346537638,-0.0357462909505463,0.1099630536555205,1.5589820811658346,bounce it,juicy j featuring wale & trey songz,8
-0.6086381014354201,-0.3264620487673379,1.3558248243096864,-0.5375243661526605,0.6650001402811058,-0.30207272987471,1.2851963990881097,2.5885971444869704,1.0642377405450525,-0.8976231222059949,0.0112167919242975,-0.6832291073286727,0.2510196346537638,-0.3142443867109462,-0.5053470645962339,-1.2968244265491566,spaghetti a detroit ,fred bongusto,1
1.1429728491503877,0.0184746117760607,-1.1905293247560025,-0.1996126351387324,-1.503759081279719,-0.5198800443109974,-0.7702683736326522,-0.5077885635436663,-0.729355908105155,1.0297799630737523,-0.94233619300018,0.5017776346400735,0.2510196346537638,0.3231805217181799,0.3150664264061054,0.416659478079838,in my arms,erasure,2
-1.8871451296765085,-1.6229481177063196,-1.1905293247560025,-1.975534891103672,0.6650001402811058,-0.4387815761698266,-0.0880667033761923,-0.5065948557414224,0.9251545496965708,-1.3766669958289224,0.2618190644629995,0.0369547982566628,0.2510196346537638,-0.3052216362199197,0.1099630536555205,-1.2968244265491566,i'm gonna make you mine,lou christie,1
1.289409777495182,-0.3859338867920619,1.3558248243096864,0.5676657317673343,0.6650001402811058,-0.2638405948938723,-0.5103820230587628,-0.5077885635436663,-0.6435879404152584,-0.2089975538730365,0.0555720885855894,-0.1326390905593396,0.2510196346537638,-0.7654686634230389,0.1099630536555205,1.5589820811658346,i want you,dj isaac,8
-1.4534665341938484,1.6281790276452557,-0.3417446084007728,0.97760998579874,-1.503759081279719,1.3558116688397972,-1.0768781554841498,-0.4464544057488102,0.7628908270400093,-1.3392416932021312,-1.1872007935462905,0.1691252993528529,0.2510196346537638,0.0459411209449901,0.1099630536555205,0.416659478079838,nu nu,lidell townsell,0
0.7712483387366795,-0.0211732802404218,-1.473457563541079,-0.2825820333787596,0.6650001402811058,0.0246382417797212,-0.8086606754219767,-0.3772061630771985,-0.2280769077554202,0.1914531842336294,-0.5230394924158204,-0.3108180977254314,0.2510196346537638,0.1320576249759734,-0.3002436918456491,-0.7256631250061584,pausus,samla mammas manna,6
0.2474547104264536,0.0382985577843021,-0.0588163696156962,-0.1862243913318191,0.6650001402811058,-0.0135938932011164,0.2899498065494649,-0.5077381112525771,-0.7670242722932855,1.1196006893780517,1.825832863545368,-0.6740223659277941,0.2510196346537638,0.7571269226283897,-0.5053470645962339,-1.2968244265491566,emotions,brenda lee,6
0.2756156581850679,1.1999817938672432,0.2241118691693802,1.3532350796490435,0.6650001402811058,-0.4399401257147004,-0.8373072390647806,-0.5077885635436663,-0.3207990349877412,0.9362167065067748,0.3632762225116401,-0.313170184944634,0.2510196346537638,1.0068532699405388,-0.9155538100974036,1.5589820811658346,shmufty,heyoka,8
0.3713628805643565,0.5616507324018728,1.07289658552461,0.5738884366353364,0.6650001402811058,-0.4480499725288176,0.827442031600009,-0.5077885635436663,0.5310855089592069,1.5649617906368671,0.4476921511691115,-0.7806727206956363,0.2510196346537638,2.1354731188297498,-0.9155538100974036,-1.2968244265491566,can't get used to losing you,andy williams,6
1.1767659864607247,-0.1321873778865728,-0.907601085970926,0.6881599260295552,0.6650001402811058,-0.5685391251956999,-0.1737110689062242,-0.5077278888929445,-0.4309065610761223,0.2176508960723833,-0.8026049834560478,0.0772762934429925,0.2510196346537638,0.0552225506063204,0.3150664264061054,1.5589820811658346,old beats,gold lounge,8
-0.9972591805042972,1.2991015239084498,-0.907601085970926,0.7716950247121277,0.6650001402811058,-0.2279255590027823,-1.0773388631056215,-0.5076682035028324,0.5890368384794076,-0.7479219116988299,-0.7359174305361655,0.2122440982677343,0.2510196346537638,2.974528976638671,-0.3002436918456491,1.5589820811658346,habits (stay high),tove lo,0
1.4696398431503137,-0.1163282210799798,1.3558248243096864,-0.1562422678769004,-1.503759081279719,1.5759360823658326,0.0005309161376334,-0.430626235995299,-0.4888578905963228,0.2475911381738163,-0.8365500129691048,0.4989719306000247,0.2510196346537638,0.7179875023118005,0.5201697991566903,0.416659478079838,break every rule,tina turner,2
0.0221671283575398,1.18412263706065,0.5070401079544569,0.5767169388480645,0.6650001402811058,-0.3090240271439532,-1.076485372704305,2.3050091030698945,1.035262075784952,-1.4814578431839378,-0.6642824239220724,0.7314925528411931,0.2510196346537638,0.1458533216215094,0.5201697991566903,0.9878207796228364,shake that,eminem featuring nate dogg,0
0.0390636970127084,-0.0647859614585528,1.638753063094763,-0.7279768484763586,-1.503759081279719,-0.1410343431372421,-0.9713849699290372,-0.4879703759981241,-0.9037894099609588,1.4826261248579262,2.304430293825614,0.6921790950345216,0.2510196346537638,-0.4622078205834264,0.725273171907275,0.416659478079838,o amanhã é distante (tomorrow is a long time),geraldo azevedo,2
0.5853860835298251,0.5338972079903349,-1.473457563541079,-0.017834226267401,0.6650001402811058,-0.5164043956763759,-0.3184205141121399,-0.5074588100071349,-0.1237645146190593,0.7827729657369308,0.6404710586567253,-0.3957116457156499,0.2510196346537638,0.942989483803746,-0.5053470645962339,0.416659478079838,reason to believe,rod stewart,8
