danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
1.6160767714951072,0.3396225371095703,0.5070401079544569,0.8028085490521378,0.6650001402811058,0.2899460875558373,-0.9613439063841368,-0.5077885635436663,-0.2164866418513801,0.1615129421321964,-0.6624614861040643,-0.6332472539206181,0.2510196346537638,-0.8235379309908905,-0.3002436918456491,1.5589820811658346,faces,knowmadic,8
-2.348984672917782,-2.160573533449824,0.5070401079544569,-2.8076802420883054,0.6650001402811058,-0.3043898289644577,0.558695919074737,-0.304660385040272,-0.6829948444889947,-1.8377467241909904,-1.2845007161991016,-0.8921196533283523,0.2510196346537638,-0.4023919428453523,-0.9155538100974036,0.9878207796228364,pokolgép,pokolgép,1
-0.760707219331937,-1.4643565496403894,1.3558248243096864,-0.839796969286213,-1.503759081279719,-0.5418924856636009,1.2940561610394925,2.3643647396455614,0.6759638327597084,-0.5795080498782694,-0.9879970677196668,-0.2822570386351145,0.2510196346537638,-1.0361958686608954,-0.0951403190950642,-0.1545018234631602,center of the universe,pianosaurus,1
0.5065354298057051,-0.9330747966195222,-1.1905293247560025,0.1543272750806548,0.6650001402811058,-0.4503670716185653,1.0843751281901042,-0.5077885635436663,0.0732700057496225,-0.3175309314907309,0.3024637708536337,-1.0276418787119062,2.613178760754564,-0.2211587924312271,-1.1206571828479883,-1.2968244265491566,money (that's what i want),barrett strong,6
-0.5072586895044087,0.8312563981139549,1.3558248243096864,0.6953254649684667,-1.503759081279719,0.6143399601205208,-0.8889891837811789,-0.5076813936442937,-0.1933061100432999,0.8838212828292671,1.7690402180139069,-0.2014964439014948,0.2510196346537638,0.036208580047642,-0.0951403190950642,-0.7256631250061584,if it's real what i feel,jerry butler featuring brenda lee eager,2
0.5853860835298251,0.6211225704265968,1.3558248243096864,0.3006551228857931,0.6650001402811058,-0.5500023324777181,0.0418764719107522,-0.5077885635436663,-0.816282902385456,1.2767869604105748,-0.1763054460132181,-0.3961400616020047,0.2510196346537638,0.0802734200134323,-0.5053470645962339,-0.7256631250061584,que me lleve el diablo,ramon ayala y sus bravos del norte,6
2.2581463803915125,0.5854394676117624,-1.473457563541079,-0.2595768820485703,0.6650001402811058,1.796060495891868,-1.0634674291437405,-0.505114262362396,-0.1411499134751195,0.299986561851324,0.3231125185634994,0.3522520899907673,0.2510196346537638,-0.6144299968938363,0.1099630536555205,-0.1545018234631602,she's so cold,the rolling stones,8
-1.0761098342284172,-0.5960677144794198,1.07289658552461,-1.1856285064957797,-1.503759081279719,-0.3055483785093316,0.5173503633016182,1.6619897068335,-0.6476445334816724,-1.6790634410533951,-1.5179930447119914,0.4332310928233129,0.2510196346537638,-0.0166655475166062,0.1099630536555205,-0.1545018234631602,can u deliver,armored saint,1
-0.5072586895044087,0.5418267863936315,-0.907601085970926,0.3992755667029159,0.6650001402811058,0.3096414298186931,-0.6521382142808843,-0.5012924188739961,0.1022456705097228,-0.5720229893529112,0.5732681459770289,-0.4788243276684721,-2.1111394914470365,1.2847036162338363,-0.7104504373468187,-1.2968244265491566,water boy,don shirley trio,6
1.4414788953916993,1.3982212539496566,-1.1905293247560025,0.5953850534520706,0.6650001402811058,0.1625056376197116,-1.049321342561366,-0.5077849032794108,-0.8017950700054058,1.0784328564885812,-0.04203704992311,0.0483792218927895,0.2510196346537638,1.5550328130734816,0.1099630536555205,0.416659478079838,tú no tienes corazón (tú di coure none hai),luis miguel,8
0.4671101029436451,1.1484395342458158,-0.0588163696156962,1.2896880632697505,0.6650001402811058,-0.2881701353362236,-1.0525699219435396,-0.5077885635436663,-0.7200836953819231,0.449687772358489,0.3666432396090895,-0.3443017393530794,0.2510196346537638,-0.4969013241030853,-0.7104504373468187,1.5589820811658346,scourge of iron,cannibal corpse,8
0.1179143507368284,1.152404323447464,-1.473457563541079,0.2685987644748736,0.6650001402811058,2.815584095380873,-0.9767008270998666,2.6545478517932675,-0.5757848848766237,0.3448969250034736,1.841602872195665,-0.4600748324068288,0.2510196346537638,-0.8957562130954247,-0.5053470645962339,1.5589820811658346,wanna be that song,brett eldredge,5
0.1010177820816598,1.1603339018507606,1.07289658552461,1.096407078733324,0.6650001402811058,-0.3252437207721874,-0.5517275788318816,-0.5077885635436663,-0.1643304452831998,-0.2651355078132233,0.8462026747743217,-0.1762955094100387,0.2510196346537638,-1.0904554019441497,-0.5053470645962339,1.5589820811658346,19 you + me,dan + shay,0
0.3037766059436821,0.5775098892084658,1.638753063094763,-0.1841501563758185,-1.503759081279719,0.0489677822220725,-1.0773178950023363,2.4962661542581555,-0.2280769077554202,0.0155542618877109,0.3359965125588398,-0.7575970650129596,0.2510196346537638,-0.2846098485910108,-0.9155538100974036,-0.7256631250061584,my eyes get blurry,kenny nolan,2
-1.9378348356420136,1.4259747783611938,-1.473457563541079,0.9404623234049098,-1.503759081279719,-0.3808540989261331,-0.111692735246546,-0.4042459530727803,0.4557487805829464,-0.0705239341539089,1.891420982310981,-1.1001113659978368,0.2510196346537638,-0.6762427516416953,-0.5053470645962339,0.416659478079838,mamaye,theodros mitiku,0
0.5121676193574279,-0.3304268379689862,1.07289658552461,0.3651449733359959,-1.503759081279719,-0.1526198385859808,0.1865859171166679,-0.5077852330329473,-0.5468092201165234,-0.6655862459198894,0.8380943478865878,-0.1420222385016584,0.2510196346537638,-0.0132927286599002,0.1099630536555205,0.9878207796228364,canción para mi muerte,sui generis,2
-0.3326608134010003,-1.706208690940933,-1.473457563541079,-1.3042370326161818,0.6650001402811058,-0.2997556307849622,0.2102119489870215,-0.5077885635436663,-0.3265941679397613,-0.1266618880940957,0.1876072590498386,2.2185744962475265,-2.1111394914470365,0.864706962775868,2.3661001539119537,-0.1545018234631602,love will turn you around,kenny rogers,4
1.4640076535985906,-0.8339550665783155,-1.1905293247560025,-0.6325620405003276,0.6650001402811058,-0.275426090342611,-1.0428537163368568,-0.5059584314159166,-0.6766201982417727,1.2019363551569924,-1.2347513207184269,-0.3856312719190675,0.2510196346537638,2.10049096721152,-0.7104504373468187,-0.7256631250061584,valley of life,mccoy tyner,6
-1.9153060774351225,-2.1169608522316934,0.7899683467395334,-4.928114067563539,0.6650001402811058,-0.4225618825415924,1.305869176974669,-0.2730040455332495,-0.5920112571422799,-1.5637935089628785,-1.892865734000417,-1.1146691058224012,0.2510196346537638,-0.7805593332321081,-1.1206571828479883,-0.7256631250061584,kona daze ,kalapana,1
-1.3126617954007769,-0.826025488175019,-0.6246728471858494,0.3238488410301645,0.6650001402811058,-0.5117701974968804,1.6484466390947965,-0.4243609188012008,-0.5294238212604633,-1.3242715721514149,-0.1408830518553619,0.1794240812483613,-2.1111394914470365,-0.2026032938979656,0.1099630536555205,1.5589820811658346,9,drake,4
1.171133796909002,-0.3502507839772275,1.07289658552461,-0.0036917152037599,0.6650001402811058,-0.4816479093301598,-0.9013928505131146,1.1310865130178105,-0.6858924109650048,0.7528327236354978,-0.353760989975707,-0.6669913052046778,0.2510196346537638,-0.939764269828709,-0.3002436918456491,0.416659478079838,keep your loving arms around me,rev. milton brunson,8
0.4614779133919222,-0.3542155731788757,1.638753063094763,0.1143511104740964,-1.503759081279719,-0.5384168370289795,0.6089012367992381,-0.5077885635436663,0.2587142602142643,0.1278301697680843,-0.6963721582998007,1.0959568677681284,0.2510196346537638,0.2850553130266237,1.5456866629096144,-0.1545018234631602,i know you're out there somewhere,the moody blues,2
1.1936625551158933,0.7321366680727482,-1.1905293247560025,1.0967842123616878,0.6650001402811058,-0.4051836393684844,-0.9368318983186448,-0.5074772762051806,-0.8522127266879803,0.1465428210814799,0.0898950485891763,-0.5990915873731979,0.2510196346537638,1.6161967668128956,-0.9155538100974036,1.5589820811658346,we rolled together ,david lynch,8
0.2136615731161164,-0.659504341705792,-0.3417446084007728,-2.291007171229956,-1.503759081279719,-0.2777431894323587,1.4948774319374978,2.5391341140072483,-0.2280769077554202,0.0829198066159348,0.0141028065792534,-1.0338917104657872,0.2510196346537638,1.1800920772967969,-1.1206571828479883,-0.7256631250061584,summer side of life,gordon lightfoot,1
1.0246968685642075,0.9581296525666988,-1.1905293247560025,1.199175992462448,-1.503759081279719,1.06617428262133,-0.8618192471302724,-0.5077885635436663,2.489840446741986,0.6667545275938779,0.295557950072131,-0.2036301230217715,0.2510196346537638,-1.0631537082929914,0.1099630536555205,1.5589820811658346,starving,hailee steinfeld & grey featuring zedd,3
1.4245823267365303,-1.1075255214920456,1.3558248243096864,-1.1243442918866688,-1.503759081279719,-0.4040250898236105,-0.2032436087441662,-0.5077885635436663,-0.5757848848766237,0.5694487407642206,-0.6527383653022474,-0.4541778137358281,0.2510196346537638,-0.3553496635677107,-0.0951403190950642,-0.7256631250061584,pretty lady,lighthouse,2
0.9064208879780276,-0.2550958431376691,-0.3417446084007728,0.4368003627251101,-1.503759081279719,-0.4677453147916733,-0.3981583716745832,-0.5077885635436663,0.3514363874465853,-1.1633427708562123,0.029563599373662,0.8079941896457568,0.2510196346537638,0.4739678698664775,0.5201697991566903,0.416659478079838,how can i ease the pain,lisa fischer,2
-1.0254201282629114,-0.8180959097717224,-0.6246728471858494,0.2018461122544885,0.6650001402811058,-0.443415774349322,0.9485254449355712,-0.5077885635436663,0.9077691508405106,0.3710946368422274,2.148654217092618,-0.4110590148209467,-2.1111394914470365,0.5312952750170552,-0.7104504373468187,-1.2968244265491566,a little bit of heaven,ronnie dove,4
0.591018273081548,1.045355015002961,-1.473457563541079,1.158445560599162,0.6650001402811058,-0.2951214326054668,-0.7702683736326522,-0.5077885635436663,0.2760996590703245,-0.0330986315271176,-0.9271159014270178,-0.3966104790458452,-2.1111394914470365,-0.962010152704172,-0.9155538100974036,0.9878207796228364,over my head (cable car),the fray,8
-0.4227758462285657,0.2841154882864946,-1.473457563541079,-0.0381994421990437,0.6650001402811058,-0.461952567067304,-0.55763408679947,-0.5077885635436663,-0.6169303288359661,-1.0173840906117266,2.029571755258351,0.2459545483058054,0.2510196346537638,-0.4726653992365651,-0.0951403190950642,0.416659478079838,getcha back,the beach boys,0
-0.6987531342629859,1.5369888760073454,1.07289658552461,1.494660190285453,-1.503759081279719,0.417386537491963,-1.0763229437351962,-0.5077885635436663,-0.8006360434150018,-0.4185792485830673,1.77594603879541,-0.350685976090915,0.2510196346537638,0.2948146682282105,-0.5053470645962339,0.9878207796228364,when your heart stops beating,(+44),0
-0.5128908790561315,-0.9132508506112808,1.07289658552461,-1.0376035573630042,-1.503759081279719,-0.4897577561442768,0.4907710774474704,1.6685847775641298,-0.8985737903041408,-1.0660369840265551,0.9934237794944116,3.493204161579388,0.2510196346537638,-1.0121287161798782,4.006927135916633,-0.7256631250061584,playgirl '70 ,piero piccioni,7
-0.3157642447458317,-1.535722755270058,-0.907601085970926,-0.9734908405411652,0.6650001402811058,-0.3067069280542054,1.849267909992801,2.4863735481622107,-0.5526043530685435,-1.8224023501140056,-0.6616369104883625,-0.7879557907636671,0.2510196346537638,0.5304256503266435,-0.7104504373468187,0.9878207796228364,mortificação,sarcasmo,1
1.2330878819779534,0.379270429126053,-0.6246728471858494,-0.7826612245891034,-1.503759081279719,-0.3565245584837818,-1.00032685897022,-0.3953426075864302,1.3308138563379748,1.2094214156823506,0.281059162162708,2.595916488699596,0.2510196346537638,-0.5155446263384624,3.186513644914293,-0.1545018234631602,he's nuts,r. stevie moore,2
0.0728568343230455,-1.040124105064025,1.07289658552461,0.1522530401246542,0.6650001402811058,-0.408659288003106,1.6868389408841205,-0.5077885635436663,-0.4251114281241022,-1.7774919869618562,-0.1377221786618384,-1.1091080996112863,0.2510196346537638,-0.4575232039017035,-0.7104504373468187,-1.2968244265491566,o velho,chico buarque,1
1.66113428790889,0.3158338018996807,-0.3417446084007728,0.8522130543677903,0.6650001402811058,2.7460711226884404,-1.04108176394658,-0.5077885635436663,0.9889010121687914,0.1353152302934425,0.3637915822714542,-0.3299372066929495,0.2510196346537638,0.7129674439417567,-0.0951403190950642,1.5589820811658346,team,lorde,5
-1.5492137565731368,0.7955732952991205,-0.3417446084007728,0.6140531680560767,0.6650001402811058,-0.391281044829998,-1.0699055228284116,-0.0659188245914774,0.6817589657117286,-0.2464228564998277,-0.2356748903437467,0.3563934435588632,0.2510196346537638,0.2587962226167511,0.1099630536555205,-1.2968244265491566,mr. pleasant,the kinks,0
0.3037766059436821,0.1572422338337501,0.2241118691693802,0.2014689786261246,0.6650001402811058,-0.3391463153106738,-0.1353187671168996,-0.4825624179990078,-0.4772676246922827,-0.8227725169524124,-0.0133143326428311,0.1271237418670927,0.2510196346537638,-0.6491419023869924,-0.9155538100974036,-1.2968244265491566,in some time,ronnie dove,6
0.8726277506676904,0.4506366347557213,-1.473457563541079,0.1639441826039306,0.6650001402811058,-0.2603649462592506,-0.9982595811815644,-0.5077503121334287,-0.5641946189725836,-0.0330986315271176,0.4081812362500672,-0.2981588282992233,0.2510196346537638,-0.0824604893292656,0.3150664264061054,-0.7256631250061584,best of my love,eagles,8
1.1260762804952191,0.7242070896694517,-0.0588163696156962,0.5750198375204275,-1.503759081279719,-0.3611587566632774,-1.0387191607595447,-0.5077885635436663,0.4731341794390063,1.0821753867512602,0.2759055645645716,-0.0923931981764842,0.2510196346537638,0.7475741953006433,-0.7104504373468187,0.416659478079838,me gustas mucho,rocío dúrcal,2
-1.5097884297110766,-1.809293210183788,-0.6246728471858494,-1.1601719865812257,0.6650001402811058,-0.4851235579647813,1.843361402025213,1.365211523955164,1.0990085382571726,-1.298073860312661,-1.13648939318063,-0.4762454320388465,0.2510196346537638,0.0588477393852743,0.1099630536555205,-0.1545018234631602,con tu mamá no,bronco,1
-1.4140412073317885,-0.3542155731788757,0.5070401079544569,-1.2327702100412494,0.6650001402811058,-0.3947566934646196,-0.8381932152599187,2.334686921357728,-0.8829269313336867,-1.0136415603490476,-1.0206021618572083,-1.4409372043717863,2.613178760754564,-1.662073801605847,-1.530863928349158,0.416659478079838,mischief ,harry rabinowitz,1
0.7825127178401252,1.2356648966820776,0.5070401079544569,1.0477568406743991,-1.503759081279719,0.3942155465944855,0.9485254449355712,-0.5077885635436663,-0.7038573231162669,1.4901111853832845,-0.6796401447645183,0.4103822455510594,0.2510196346537638,-1.1677920615342698,0.3150664264061054,1.5589820811658346,listen before i go,billie eilish,2
-1.307029605849054,-1.2899058247678656,-1.473457563541079,-2.422438240714726,0.6650001402811058,-0.4573183688878084,0.4464722676905574,2.5391341140072483,3.156280736224293,-0.8639403498418827,-0.1897391570856928,-0.5163401188147532,-2.1111394914470365,-0.530563265565557,0.1099630536555205,-1.2968244265491566,no hay amigos,tito puente,4
-0.5579483954699144,1.45769309197438,-0.907601085970926,1.0677449229776783,0.6650001402811058,0.0037843499719915,-1.0762668319095043,-0.3867690156366116,1.6147753709869574,-0.5720229893529112,0.9170818204073542,-0.269522166405432,0.2510196346537638,1.164817387752755,-0.5053470645962339,1.5589820811658346,where ya at,future featuring drake,0
0.5459607566677651,-0.009278912635477,-0.0588163696156962,-0.5450670387199354,0.6650001402811058,-0.4943919543237723,0.558695919074737,-0.5077720099161325,-0.1005839828109791,1.561219260374188,0.4526739621806425,-0.8391388887158144,0.2510196346537638,-0.8937114909545469,-0.3002436918456491,-1.2968244265491566,l'amour c'est comme un jour,charles aznavour,6
0.3713628805643565,0.2722211206815498,-1.473457563541079,0.4550913437007524,0.6650001402811058,-0.3055483785093316,-0.0467211476030737,-0.5077885635436663,2.5362015103581466,0.3860647578929439,-2.071764285290385,0.466496326352035,0.2510196346537638,0.1368195299463845,0.5201697991566903,0.416659478079838,five lessons learned,swingin' utters,3
-0.8620866312629485,-0.0965042750717384,0.7899683467395334,0.0790891162220851,0.6650001402811058,-0.4341473779903311,0.3490148862253488,-0.5077885635436663,0.0327040750854821,0.8276833288890802,1.1370373658958068,-0.7814539496648714,0.2510196346537638,-0.6261252397073314,-0.9155538100974036,-1.2968244265491566,i'll save the last dance for you,damita jo,6
0.7881449073918481,0.9938127553815334,-0.0588163696156962,1.186730582726444,-1.503759081279719,0.1937864753313061,-1.0724157887146366,-0.5077885635436663,1.046852341688992,0.3561245157915109,-0.564543131739477,0.6395427431933669,0.2510196346537638,-0.6051874742621859,0.3150664264061054,1.5589820811658346,o holy night,joshua hyslop,2
-0.2876032969872174,-0.5643494008662336,-1.473457563541079,-0.8716647608829503,0.6650001402811058,-0.4156105852723492,0.3283421083387894,-0.507752950161721,0.0616797398455824,1.0859179170139397,-1.3931041962504915,-0.4379400116118332,0.2510196346537638,0.2378684468143611,-0.9155538100974036,-0.1545018234631602,under jolly roger,running wild,6
0.9120530775297504,1.4933761947892144,-0.6246728471858494,0.9174571720747206,0.6650001402811058,-0.4631111166121778,-0.2504956724848732,-0.4772204107071977,0.009523543277402,1.4676560038072102,0.3676052444940746,0.1103147185612915,0.2510196346537638,-0.2289044459615459,0.725273171907275,-0.1545018234631602,the way she looks at me ,peter fontaine,8
1.81883559535713,-0.4097226220019515,0.7899683467395334,0.0370387166595258,-1.503759081279719,0.2343357094018916,-0.9867418906447668,-0.337965492229952,-0.7577520595700534,0.8987914038799836,-0.1333931566794038,0.4308790056041103,0.2510196346537638,-0.043508769142348,1.135479917408445,0.416659478079838,symphony of destruction,megadeth,2
0.9514784043918104,0.6766296192496725,0.2241118691693802,0.6195216056673511,0.6650001402811058,-0.2916457839708452,-0.6934837700540031,-0.5077885635436663,-0.8128058226142441,1.2019363551569924,0.1029164718538005,0.0017910943295843,0.2510196346537638,0.4096182716293576,0.3150664264061054,-0.1545018234631602,rock this town,stray cats,8
-1.0479488864698028,0.625087359628245,1.07289658552461,0.7996029132110459,0.6650001402811058,-0.408659288003106,-0.4778962292370265,-0.5077885635436663,0.8034567577041498,0.0941473974039721,-1.1928697509042403,-0.0301300893595933,0.2510196346537638,-0.3228749122811459,-0.5053470645962339,-0.7256631250061584,bitter bad,melanie,6
0.1066499716333827,-0.6991522337222744,-0.907601085970926,-0.3312322714376843,0.6650001402811058,-0.4503670716185653,0.9101331431462466,-0.5075405888841946,-0.5757848848766237,-0.3774114156935969,-1.1431547127408863,0.0202717796233188,-6.835457743648638,-0.3263655037682343,0.93037654465786,1.5589820811658346,lose you to love me,selena gomez,4
-0.3213964342975546,0.3713408507227564,0.5070401079544569,0.3979555990036428,0.6650001402811058,-0.3379877657658,-1.0133211764989147,-0.5077670306377308,0.0442943409895222,0.0567220947771813,2.417465867811402,-0.1159308709915042,0.2510196346537638,-0.5719571905208921,-0.0951403190950642,0.416659478079838,oblivion,gidon kremer,0
-0.9127763372284542,-0.8617085909898534,-0.0588163696156962,-0.5848546365123121,0.6650001402811058,-0.3600002071184034,-0.7835580165597261,-0.4636015896484474,-0.5526043530685435,-1.2531634971605117,0.5326234395863951,0.0430030225346122,0.2510196346537638,0.8877535943837961,-0.5053470645962339,-0.1545018234631602,key largo,bertie higgins,0
-0.304499865642386,1.0413902258013126,0.5070401079544569,-0.0229255302503116,0.6650001402811058,-0.3148167748683225,-0.7200630559081509,-0.5063211603061012,-0.8643825058872225,1.2618168393598583,1.6266291377187443,-1.315831365244701,-2.1111394914470365,-0.7340517627272289,-1.3257605555985732,0.416659478079838,when the sun sets down south,sidney bechet,8
-0.0003616298493516,0.260326753076605,-0.907601085970926,-0.372339836929334,0.6650001402811058,-0.0680457218101882,-0.4513169433828788,-0.4537089835525029,-0.7363100676475792,0.0941473974039721,-1.4399675770762097,0.2634271962198817,0.2510196346537638,-0.7769346702238258,0.725273171907275,-0.7256631250061584,zopf: in a sydney motel ,penguin cafe orchestra,8
-0.9296729058836228,-0.3938634651953584,0.7899683467395334,0.369859143690543,0.6650001402811058,-0.3403048648555477,0.9101331431462466,-0.5067861127926107,-0.7380486075331852,-0.5009149143620081,2.9597617644046115,0.2159402353264812,-2.1111394914470365,-0.1578996425664859,0.3150664264061054,-0.7256631250061584,solea ,paco de lucía,4
0.3263053641505736,0.1889605474469362,1.07289658552461,0.7339816618757518,0.6650001402811058,-0.4051836393684844,-1.074548038090936,-0.5077885635436663,-0.804113123186214,-0.4148367183203882,0.0223142054189505,0.2469625856854637,0.2510196346537638,-0.1599848490490574,0.1099630536555205,0.9878207796228364,these are the days,o,8
-1.228178952124934,-1.020300159055784,1.07289658552461,-0.1901842944296387,0.6650001402811058,-0.5187214947661236,1.6100543373054714,-0.5077321756889195,-0.1411499134751195,-0.9350484248327862,-1.3187549615680467,-0.5515122230533287,-2.1111394914470365,-0.7545983547928908,-0.5053470645962339,-1.2968244265491566,neethiya meresi,p. susheela,4
1.3457316730124105,0.744031035677693,1.638753063094763,0.89633768888635,-1.503759081279719,2.1436253593540284,-1.0710868244219294,-0.5077885635436663,-0.5757848848766237,-0.074266464416588,-0.9400342527396792,-0.6717626821350601,0.2510196346537638,-0.8389803413790926,-0.5053470645962339,1.5589820811658346,ride 4 me (feat. pnb rock),rosewood bape,5
1.120444090943496,0.0581225037925434,1.638753063094763,-0.816037550699296,-1.503759081279719,-0.3634758557530251,-0.6373719443619134,-0.5060441673354148,-0.8701776388392426,1.561219260374188,0.7179124518980513,0.0159036176447998,0.2510196346537638,0.6772749761465339,0.1099630536555205,-0.1545018234631602,long promised road,the beach boys,2
0.2530868999781764,-0.2075183727178899,-0.907601085970926,-0.2348746293907441,-1.503759081279719,-0.4271960807210879,1.5539425116133818,1.9422802128852616,-0.3555698326998615,0.5657062105015415,-1.1461094420304845,-1.1174580092394557,-6.835457743648638,0.3500137537011659,-1.1206571828479883,1.5589820811658346,true metal victory,battlerage,4
-0.1524307477458688,1.4140804107562497,1.07289658552461,0.4318976255563812,-1.503759081279719,1.1125162644162847,-0.828447477113398,0.4550917631282676,1.1743452666334333,-0.5757655196155903,0.592370814407454,-0.5723449955662658,0.2510196346537638,-0.5578738973181282,0.1099630536555205,-0.1545018234631602,farewell blues,bill keith,2
1.075386574529713,-0.8022367529651294,-0.0588163696156962,0.435291828211655,0.6650001402811058,-0.3530489098491602,-0.9250188823834682,-0.5077885635436663,-0.3729552315559216,-0.3399861130668057,-0.467208851769345,0.4409593794006928,0.2510196346537638,0.6753322535158982,0.3150664264061054,0.9878207796228364,so magical,a touch of class,8
-0.8564544417112256,-0.4255817788085445,-0.907601085970926,0.5835053441586121,0.6650001402811058,-0.515245846131502,0.038923217926958,-0.5047086655124623,-0.3845454974599618,-1.518883145810729,0.8593615273082297,0.7817852177746424,0.2510196346537638,1.549165212381223,-0.3002436918456491,0.416659478079838,bitch,meredith brooks,0
0.968374973046979,-0.5365958764546958,1.07289658552461,-0.0291482351183135,-1.503759081279719,-0.4480499725288176,-1.0772171890414892,2.5556217908338223,-0.5920112571422799,-0.2501653867625069,-0.4304465222359734,-0.1583776449866134,0.2510196346537638,-0.0598286907810323,-0.5053470645962339,-0.1545018234631602,(pride) in the name of love,u2,2
0.1066499716333827,-1.4643565496403894,-0.0588163696156962,-0.1962184324834588,0.6650001402811058,-0.3924395943748718,1.4712514000671442,0.4550917631282676,-0.3265941679397613,-1.1970255432203247,0.3889754958676798,0.2223244720643167,0.2510196346537638,-0.6035176266099802,0.3150664264061054,-1.2968244265491566,loving you has made me bananas,guy marks,1
